Ingresos,Gastos,Activos,Pasivos,EBIT,ROA,ROE,Margen_Explotacion,Endeudamiento,Indice_Rentabilidad,Plantilla,Costes_Fijos,CostesVariables,Crecimiento_Ingresos,Ingresos_por_Empleado,Ratio_Gastos_Ingresos,Margen_Operativo,Solvencia,Costes_Totales,Peso_Costes_Fijos
33309.29028239276,25897.00310673328,10253.622939221255,3260.776526799905,7186.656418724617,-0.0120831901233856,-0.0262201466950479,0.3291971177946288,0.6499170971298276,0.0323404157775591,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,126.17155409997255,0.7774708763585514,0.2157553150426466,3.1445340871869143,13920.097636763325,0.4026754157487002
26689.692588247595,23448.87626145568,25653.49297996526,11772.894705259652,3844.237733639433,0.0855576688743829,-0.0362280454527842,0.1034142243000191,0.8673778066493982,-0.1169789494462911,342.0,8754.045870412667,11294.612855139594,0.297193579563242,78.0400368077415,0.8785742355002261,0.1440345452061214,2.179030189449016,20048.65872555226,0.4366399762820805
80889.68219013991,57368.775802289,23506.871034111613,7455.879178861888,24567.25113709696,0.0177721599554111,-0.0364107382479641,0.29628596933507,0.4760338053497869,0.0363990220532337,433.0,5075.718378348125,7190.3951920508025,0.0176665294032202,186.8121990534409,0.7092224156282072,0.3037130382012009,3.15279666826627,12266.113570398928,0.4138000475225543
50962.75786635205,37904.880450187215,25173.94653390584,11497.447447949671,13599.228414507186,0.0131964306004676,0.0796797624393754,0.3923536508048294,0.4283033336971585,0.078274522047751,199.0,5388.596022824686,9753.54443166644,0.12044024240383,256.0942606349349,0.743776083499864,0.2668463988972234,2.189524818258255,15142.140454491126,0.3558675234204712
18140.668780800992,14194.746018247091,18402.30914880517,5834.90177800988,3878.021891281605,0.0274330062401122,-0.003274057822418,0.319640643736111,0.6828019411297489,0.0128955183916817,446.0,2131.3107105313,4110.676706734502,0.0298220056961009,40.67414524843272,0.7824819575158094,0.2137750232993545,3.153833577483403,6241.987417265802,0.3414474538407328
24378.61299763313,20253.70381660235,6495.459426331613,2487.9372309785576,4314.546399312647,-0.0038209388905468,-0.0464743221206046,0.1940767226558964,0.6361448782698316,-0.0740429416564119,131.0,2375.699417710357,1987.0175897112088,-0.0524224301679801,186.0962824246804,0.8307980367286991,0.1769807986915226,2.6107810701384992,4362.7170074215655,0.5445458446351148
26926.221319443648,23780.115148570665,24799.66433490108,14196.765155301304,3114.931363299392,0.0692962351404591,0.1957375305228239,0.0728215688775259,0.6077295615057443,-0.0037962342616953,406.0,4897.919474662207,7366.903461167649,0.2621206660730284,66.32074216611736,0.8831582741020867,0.1156839396937614,1.746853178425684,12264.822935829856,0.3993469371949646
16558.036517492434,15687.143876195069,11148.758728993693,9807.639031579663,865.8400326364798,0.0588315237798707,0.0209093262117085,0.3890978175223132,0.5219993315759865,0.0129652469662189,332.0,3291.233564133161,6069.6051173553815,0.2687249624626108,49.8736039683507,0.9474036284207172,0.0522912261802164,1.1367423590015653,9360.838681488542,0.3515960135753344
63645.13061251639,51128.2103500908,21473.36091341289,14912.53186479843,10339.941452592418,0.0808833391985942,0.0364784029220748,0.3463994249706153,0.6684976215697194,0.0370026756979627,59.0,9327.408876614089,9016.690386843167,0.2287644683131567,1078.7310273307862,0.8033326329608628,0.1624624123335364,1.439954067364076,18344.09926345725,0.5084691672594112
28221.544200561264,17716.020740270047,6338.115830673617,5361.375321849358,8676.605112907642,0.0138729034566786,0.101302698972481,0.1950443106445856,0.6350306865421331,-0.038717450694237,306.0,3185.153675207764,6967.837016653636,-0.0968997596537694,92.22726862928518,0.627748099620917,0.3074461500492621,1.1821809610761107,10152.9906918614,0.3137158076743803
19735.297368910444,14547.889861177457,10532.283148501332,4894.633726574848,4511.547816304686,0.1483606488133561,0.0388631319400111,0.3435230196306157,0.4293838576355095,0.112925665716266,415.0,8992.308774822919,19770.28307601804,0.1151383718695724,47.554933419061314,0.7371507806158091,0.2286029813471091,2.151802103458226,28762.59185084096,0.3126390285498558
18037.02569413061,14637.218492266238,19448.80355041373,15416.411473456894,3437.224827013542,-0.002230685226583,0.1194447345975913,0.2806644999975546,0.675126920314509,0.009323586959212,351.0,8441.52207539682,11993.47913933874,0.2737079859335081,51.3875375901157,0.811509543784112,0.1905649459784293,1.2615648968568065,20435.00121473556,0.4130913419916848
10327.61224386789,7170.762249427793,6776.384192594728,2850.850446375228,3597.025571704023,0.0067347860320473,0.1289001125387858,0.207313911791321,0.773131105204954,-0.0314967733553907,103.0,4182.253573079022,6217.394988583616,0.0131200190248776,100.26808003755234,0.6943291518022954,0.3482920821160562,2.376969371090897,10399.648561662638,0.4021533562678763
31838.194996603248,19499.512045898697,18055.14756668057,15251.803528917728,13118.245026691224,0.0591031804043274,0.0006606076449198,0.2420470604397608,0.4649875151841841,0.0125680784179699,274.0,6431.2901012416505,5913.815945491371,0.1582008887354129,116.197791958406,0.6124565807822667,0.4120285408168014,1.1838041010984468,12345.10604673302,0.5209586760045379
16554.454606615705,13308.954729072882,58448.56132628412,49475.46493375997,2961.9131128366857,0.1102787732985227,0.166140495132901,0.3822994136615198,0.5731910460371571,0.1092526114241841,335.0,10448.441685859629,9709.24719031802,0.0951664043376089,49.41628240780808,0.8039500572706385,0.1789194016487265,1.1813645693787365,20157.68887617765,0.5183352987557811
24156.697003375,15055.955249939903,38442.21760748594,12738.437089416628,8669.637388078128,0.1186115405901005,-0.0499395805597068,0.2503797410684062,0.311013434627485,0.0101391839664251,205.0,12582.26752720415,19339.36317765193,0.2410692656174863,117.83754635792684,0.6232621640216952,0.3588916724362966,3.017812729901109,31921.63070485608,0.3941611769003415
10678.55762753333,8514.781233332742,11782.154151056164,4459.609167856841,2029.1911081266976,0.0573431429422554,0.1538927392213975,0.133194081424664,0.4955340860361856,-0.0409553933194315,284.0,10709.274011977252,16454.877967292618,0.2443678312786748,37.60055502652581,0.7973718483644683,0.1900248309654368,2.641970116120809,27164.151979269867,0.3942428985138192
13798.023675617307,8874.014176215795,14190.396411164596,11577.054269740369,5725.130821944061,0.0292282440081031,0.0778741332869478,0.1794674055984178,0.4302842424226031,-0.0155920498050525,397.0,8271.600825688676,7241.246920860902,0.2139151971771644,34.75572714261286,0.6431366103463931,0.4149239743704038,1.2257346368544608,15512.847746549578,0.5332096956555559
48161.817974346464,30842.25629775043,15058.83936169635,12913.806858867916,16931.02639371199,0.0719237123678264,0.0968787526055729,0.2309488261075811,0.6228272438469769,-0.0006540543872152,419.0,4124.129425440045,8579.800312798248,0.2389641490027275,114.94467296980064,0.6403881247626211,0.3515445866833837,1.1661038086035365,12703.929738238294,0.3246341494653099
42229.3453037316,28753.044777430223,12184.528407049487,7953.224470164669,12793.404663955398,-0.0008524375300481,0.1211064457453693,0.3862128582075133,0.3971373660314151,0.1341837434002005,173.0,2900.61036871634,5633.571587424541,-0.0828661594005843,244.1002618712809,0.6808782985060736,0.3029505802644993,1.5320237034372564,8534.181956140881,0.3398814770558259
33071.628851494184,30965.695370200177,21321.05401708005,9862.648920122154,2264.3956054196688,0.1412030585100613,0.0923834586025169,0.2588772853533617,0.3694051341888699,0.1091309746325095,246.0,4415.6167517650565,9475.54089787143,-0.0058699151815551,134.43751565648043,0.9363220514250884,0.068469430870423,2.161797929720485,13891.157649636489,0.3178724814112672
12279.186839050417,7653.588359262504,39581.42196443099,34260.32620066515,4442.244793472267,0.0407374181176874,0.030851402136938,0.177782669296393,0.3054033985586851,0.0019625432182046,78.0,6464.564315165149,7461.397263007379,-0.0400756094269581,157.42547229551818,0.623297654769978,0.3617702745058807,1.1553136339858474,13925.961578172528,0.4642095469585145
24304.835904252846,14599.848024411214,34358.33106414263,30642.42296725063,9311.514034467222,0.077711961764286,0.2354824854200685,0.1921767788197918,0.6113337189906489,0.0229400488346877,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,92.06377236459412,0.6006972473266746,0.3831136351279746,1.1212667843160904,13920.097636763325,0.4026754157487002
47822.43914017977,39430.87163866825,16055.018713613075,4841.861198336381,9728.255317099332,0.1449983713836054,0.2265112676663541,0.170980298077548,0.7304421332431262,0.0156456679185933,111.0,3522.070159273941,8640.418535225046,0.1255296585097436,430.8327850466646,0.8245265684396881,0.2034244905113127,3.315877522290278,12162.488694498988,0.2895846604870391
21892.00134225841,19628.05700507378,26786.967064944103,23234.420739580884,1930.628182516144,0.0664301589196486,0.1711806070759254,0.2624073706275223,0.6078416537180629,0.0597836476799255,323.0,6090.18907829467,4551.49675354805,0.2724883681475922,67.77709393888053,0.896585775699981,0.0881887476769621,1.152900146088484,10641.68583184272,0.5722955154409111
23121.975732057577,18958.84688696344,29300.2568633988,13441.73506507623,3726.3313022649,0.0046524086148162,-0.0056968286484273,0.2304117017219962,0.7139786142758175,-0.06082126154438,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,87.58324140930901,0.8199492598151055,0.1611597272415829,2.179797230160081,13920.097636763325,0.4026754157487002
22567.38077170128,20879.35538188657,5117.320500761841,4225.823816240129,1779.1208516763934,0.0607871182033129,0.0975127208307869,0.2292579885095956,0.5597838299038238,0.0078464212774178,448.0,3187.243288330035,5134.42484892249,0.2715673042223641,50.37361779397607,0.9252006510240908,0.0788359477634794,1.2109639973857,8321.668137252525,0.3830053344788071
21762.36664782921,15367.496553218987,12143.829201080056,4331.430099232874,6561.579897488153,0.0295002885430632,0.1716530527763579,0.1589789297422435,0.6117011128589886,0.0048689921633072,149.0,8651.506237397218,11837.219814657055,-0.0015929928505703,146.05615199885375,0.7061500617972489,0.3015104011283013,2.803653510010657,20488.726052054277,0.4222569141398514
12641.142828577784,10512.655090077882,16147.370702373695,6255.123946245818,2039.9633769007144,-0.0041945367142139,0.198352148798321,0.0655931329966763,0.3210389694112312,-0.027588246413189,140.0,4452.805659729875,8675.77984781818,0.2256730585937884,90.29387734698416,0.8316222063650734,0.1613749171703825,2.5814629479988125,13128.585507548054,0.3391687289670171
8087.450496462648,7111.289660016064,14547.17844214556,6847.711351642425,853.2290154029271,0.0068338094377979,0.1952909007500511,0.0891586338730873,0.4976121145499727,0.0065581564364197,30.0,13448.242070156,19329.61875246462,0.0684685020014434,269.5816832154216,0.8792993123267283,0.1055003694645326,2.1243854618165843,32777.86082262062,0.4102843118082652
21668.68402869542,17032.67457247503,31094.22495553524,16103.063356788924,5112.613235915444,0.0063851524604781,0.2000065342288607,0.2466845734331158,0.5137071205970527,0.0620201643555314,175.0,10251.202060889867,11087.51702659581,0.0622370920833333,123.82105159254526,0.786050253440356,0.2359447961465915,1.930950917014567,21338.719087485675,0.4804038151897222
21647.766330498605,18270.872643827894,7287.933197543828,3699.823829268136,2793.841539077367,0.0069751996829724,0.0176007949234438,0.1918034171743317,0.839550184188939,-0.1108893390625652,489.0,2145.225729931964,6806.120532742045,-0.0215004644018426,44.26946079856565,0.844007292248293,0.1290591138329705,1.9698054647605905,8951.34626267401,0.2396539768411469
27401.94501667346,16732.28066859584,7038.898970350169,5387.522459471303,9310.294160758083,0.1324606459447808,0.1678974994401905,0.2108962138733925,0.6061277498868733,0.0188815300687354,359.0,12044.317394077892,17211.022853903236,0.0564221108137724,76.328537650901,0.6106238319365515,0.3397676389428918,1.306518724200534,29255.340247981127,0.4116963703715274
28035.762536124297,19489.93262599587,16405.17003322539,8022.209599784396,9158.151719963553,0.0607871182033129,0.0975127208307869,0.2292579885095956,0.5597838299038238,0.0078464212774178,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,106.19607021259203,0.695181113796457,0.326659626545317,2.044969011239284,13920.097636763325,0.4026754157487002
17418.05876459637,12626.526569484558,22862.48396273239,11983.137122971306,4269.831618117031,0.1432704118114856,0.1804180854077751,0.0739557799916816,0.8455590260732044,-0.0966402563560912,405.0,19017.69084483651,11995.954958293887,0.0743073231624138,43.00755250517623,0.7249100913098885,0.2451382025875244,1.90788803700708,31013.6458031304,0.6132039736817055
44812.93587775517,28161.80997224081,13259.632303603768,5077.979283237846,18547.851136049954,0.027473312755457,0.1603556696325704,0.1323721673652943,0.3321267905356049,0.0147407527545559,448.0,4865.095802112861,5613.385235797965,9.615760291126207e-06,100.02887472713208,0.6284303721823354,0.4138950232282589,2.6112025205327534,10478.481037910826,0.4642939930426072
36898.35576177446,31856.709003972792,18915.63525010093,11961.586447471966,4179.892508379277,0.149820066996637,0.0923555600542419,0.0982289592196338,0.6041580696463167,-0.0236490048358449,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,139.76649909763051,0.863363918155273,0.113281267473428,1.5813650917599376,13920.097636763325,0.4026754157487002
55611.15514696902,45250.31669935585,10287.06151244756,8718.80444478317,10164.249840978671,0.0940859909029966,-0.0467322396529022,0.3499496070669957,0.6030994269136396,0.0108921998531956,283.0,3970.732636887536,11121.630367254777,-0.0589340793846974,196.50584857586225,0.8136913642553986,0.1827735786842876,1.1798706551564813,15092.363004142311,0.2630954898048577
14820.099767591357,10095.546263579865,18319.527596243886,15864.326890773782,5487.208512955264,0.1159760471951744,0.1159859247942827,0.2351639116478433,0.8065257514657393,-0.0231573174529924,279.0,9896.829574227568,16830.986613852714,0.1703555029682453,53.11863715982565,0.6812063631080837,0.3702544921428066,1.1547623622719203,26727.81618808028,0.3702820127385202
14422.133092081614,13612.798249246249,30299.747650444377,13820.527565671471,843.0265137081215,0.0629189896467138,0.0909618170909022,0.2211102265286748,0.6030168276892602,0.0064527779562309,61.0,4133.58746707968,6064.907651568227,0.2706844024088718,236.42841134560024,0.9438824452896136,0.0584536634300636,2.1923727228550454,10198.495118647908,0.4053134721338868
39003.684977762925,32252.587951483125,15842.059689055668,12527.756047602876,7456.210193260997,0.0264606373439259,0.2170566782325685,0.0991241291265877,0.3158083993163506,0.0014145765673872,35.0,2566.042463232402,2515.60379789796,0.2984515925014597,1114.390999364655,0.8269113026082334,0.1911668140462109,1.2645568471208353,5081.646261130361,0.5049628272751145
16133.453302102567,13450.72149382639,10047.871042166127,5436.663903690788,2466.828840391578,0.1374087549034267,0.1637880889333932,0.1066457587539751,0.8123690778087262,-0.0438227402240831,208.0,10133.320800262554,13314.458414013883,0.1460215456216439,77.56467933703158,0.8337162070611036,0.1529014770861296,1.8481685129266363,23447.77921427644,0.4321654817567018
47525.33818322699,39018.14212810328,10100.154158975312,5393.882685434221,8660.354221801335,0.033072085251291,0.0855040486859736,0.3256434529815845,0.4378956250755216,0.1013158805939355,378.0,6839.279642525022,7882.653579189015,0.0463170074001048,125.72840789213488,0.8209966224264317,0.1822260409470966,1.8725201766530868,14721.933221714036,0.4645639631374949
12446.010925154424,9838.448021998196,9907.189006086011,7659.733858035333,2873.68352414862,0.0120304613527304,0.2093248936404808,0.2376064056415893,0.3635735468064286,0.0658212911818557,32.0,6664.094932755529,9561.338744048686,0.2145093252924836,388.9378414110757,0.7904900679553377,0.2308919332812625,1.2934116497654835,16225.433676804216,0.4107190640015052
16645.737887413947,12328.840878839108,10025.631798468152,8153.2939019376145,3702.992287836278,0.1187902821020145,0.223619048225129,0.1067320688018687,0.6471512091557698,-0.0522514469001148,269.0,2194.5162469572588,2193.766213119209,0.1667262700062778,61.88006649596263,0.7406605199617555,0.2224588848437988,1.2296418992188642,4388.282460076468,0.5000854587010833
8128.504023933588,6804.704245702628,12778.897463490832,10662.712114269792,1557.125605526063,0.0075207599706197,0.0910926447197253,0.3398596888748195,0.816306891952467,-0.0219613196481728,414.0,7407.656737945038,5539.372620726246,0.1193876209534024,19.63406769066084,0.8371410318143215,0.1915636137893588,1.1984659556163926,12947.029358671283,0.5721510728624211
31922.416243038995,28223.640936055774,31487.918391628085,23473.441432210493,3228.995824618067,0.1424949886594395,0.189397084370424,0.2580241591934669,0.5318493370983488,0.079553638122855,147.0,2583.725677166083,3420.667934699978,-0.0834325151786502,217.1592941703333,0.8841323514228101,0.1011513602239361,1.341427437581438,6004.393611866061,0.4303058467153198
8933.459042627477,8011.867615716674,24165.104112019613,7367.092486755541,846.3207651595662,0.0686301757817598,0.1367331238782481,0.1923946233361862,0.5429464885619064,0.0473381124651486,37.0,12828.548286277834,13983.540560329706,0.0492430027264506,241.4448389899318,0.8968382322554704,0.0947360659651773,3.280141270855946,26812.08884660754,0.4784613522530899
13510.499158414998,8248.650914110618,10841.76019237255,4982.70427353405,4836.43061626072,0.0709000810775504,0.0504386622920976,0.1916438569253788,0.5356410685345365,0.0025332981857752,115.0,9442.623025070548,9947.87391593876,0.1379618747600743,117.48260137752172,0.6105363552739616,0.3579757164818263,2.175878719104252,19390.49694100931,0.486971687925139
24062.51311501797,18135.813418698905,16100.27161602033,5699.180060535528,6671.593150729414,0.0702010047860457,-0.0250265655894198,0.2388756194028106,0.8625155920557499,-0.0828769860111754,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,91.1458830114317,0.7536957312816974,0.2772608629381076,2.825015431168437,13920.097636763325,0.4026754157487002
18814.166037065825,17136.720695739597,24491.82044371418,12187.426560174865,1771.082907694575,0.1036959754158661,0.2211867280831521,0.3259274355005486,0.7659641038778344,0.0279943452879663,327.0,4253.096627276621,5736.893657632892,0.0183680360402385,57.53567595432974,0.9108413661269126,0.0941356052777126,2.0095973766723376,9989.990284909512,0.425735812146002
22230.421475335592,19906.771417225777,9744.70302055031,5833.704839492412,2023.629080775544,0.0799110733975058,0.0122381756308583,0.245262537862098,0.4788255136748135,0.0225175829351707,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,84.20614195202876,0.89547431385015,0.0910297217270818,1.6704141345276209,13920.097636763325,0.4026754157487002
31532.40820702798,20497.654345102423,20472.502852598496,12346.954737890004,13211.561171969184,-0.0020982319828659,0.1925891881729375,0.1427759534117871,0.4133578882589714,-0.0313420654758625,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,119.44094017813627,0.6500503929330042,0.4189835766817383,1.6581013931939854,13920.097636763325,0.4026754157487002
26953.40855053296,24828.84782564469,8512.411194334976,4777.451499997402,2487.97813885522,0.0504341705428989,-0.0143416502272568,0.3189836751821457,0.7694374851866754,-0.0054610744732962,191.0,4033.563610837216,7206.365793930289,0.0299066457356074,141.11732225409926,0.9211765472665512,0.0923066236387391,1.781789138903787,11239.929404767505,0.35886022639309
7777.850518717974,7161.434013909173,12317.226276715792,4070.995787731273,499.0412811545133,0.1314088539803071,0.1637525263896602,0.3452331493987398,0.731735047959261,0.0295717297404742,204.0,6783.910223358814,9947.507405245664,0.049195155148397,38.12671822900968,0.9207471905862232,0.064161850366439,3.0256052619450298,16731.41762860448,0.4054593803074319
19593.07607887804,13469.944560851243,12749.502546955518,4685.473804043898,6000.973262742122,0.1094129679408496,-0.0161622300719658,0.2758450051444255,0.6074571308259938,0.0020401258778396,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,74.21619726847742,0.6874849312391673,0.3062803022140746,2.721070073201944,13920.097636763325,0.4026754157487002
18557.74946541548,14065.90075893412,16107.547000713344,7489.808255574155,5387.631589385632,0.0885973376049443,0.0084111046858576,0.3260688589844741,0.3000316961593781,0.0895262936518882,289.0,3564.207123501178,6153.594470329539,0.096762548224173,64.21366597029578,0.7579529395602391,0.2903170774789318,2.150595375886371,9717.801593830718,0.3667709295242137
22139.45368557264,18512.46224091656,21525.27001407808,13063.2671459356,3956.746592809124,0.0128821668772577,0.1310884127048472,0.056559847913053,0.7427718721517631,-0.0950215154983751,425.0,7518.612251840864,10124.821413968017,0.1393564255756677,52.09283220134739,0.8361752057585938,0.1787192515679631,1.647770789160909,17643.43366580888,0.426142234797025
18871.22986801871,12869.63489782672,28559.52501033151,11381.284255472228,6418.613750682071,0.062244624042052,0.1075987396804619,0.2367915853509405,0.5731910460371571,0.0090529583679727,233.0,5474.475288905504,7287.932732551543,-0.0271905915532914,80.99240286703308,0.6819711798242168,0.3401269443259642,2.509341157752019,12762.408021457048,0.4289531630473995
16223.90577311683,13161.401534682644,53346.57759693227,39123.67055314658,3416.469576576941,0.0048697254626022,0.172653406433734,0.2115729142646421,0.3395052987051928,0.0289139006535327,320.0,5730.937151167161,9964.276191564364,-0.0266491381647334,50.699705540990095,0.8112350822753923,0.2105824346094307,1.3635371334717927,15695.213342731524,0.3651391686129049
14474.432250514968,9101.455164653236,11941.69743025523,3885.8366493867584,5444.6270568231785,-0.0145439329272025,0.2309728252221195,0.1269831695359848,0.3995267547975213,0.0390116015783213,163.0,8330.775861627362,16342.040176837756,-0.025180461265166,88.80019785592005,0.6287953134969716,0.376154792297948,3.073134181319692,24672.81603846512,0.3376499807982848
20006.64040359626,14730.7238470949,15267.3745186642,4684.546552609989,4570.073401764634,0.1006660355238894,0.0359992475698952,0.1754734315603119,0.3015792933477529,0.0751845185139783,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,75.78272880150098,0.7362917286426063,0.2284278274398908,3.2590933502748527,13920.097636763325,0.4026754157487002
30194.221448128348,27415.450852071943,8935.894872268056,7911.510523385228,2568.524539584688,0.0719237123678264,0.0968787526055729,0.2309488261075811,0.6228272438469769,-0.0006540543872152,158.0,14633.8169900659,18297.866857781093,0.2556042075660951,191.1026673932174,0.907970119354455,0.0850667583529928,1.1294802485384938,32931.683847846994,0.4443689262194416
24544.16176080863,15073.129084054575,22341.10771027333,17318.86860173074,10745.732114002114,-0.0046067022504334,-0.0347199260432798,0.3430231537778198,0.8546126077162803,-0.0714016106389617,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,92.97030970003269,0.6141227894008948,0.4378121452556824,1.2899865588240964,13920.097636763325,0.4026754157487002
9975.945542535172,8915.35184051501,27427.16987024236,20929.21477551342,1159.957900340939,0.1208276803147418,0.032720935926342,0.3820920727440834,0.6729777468259281,0.0287984601158449,378.0,6035.685342665393,11599.795189865104,0.2715699032306626,26.39139032416712,0.8936848945798641,0.1162754844034724,1.3104729520159235,17635.4805325305,0.3422467185700972
30450.09122566627,19446.98584568069,17670.37635962656,12420.63272664134,12315.64901500826,0.062244624042052,0.1075987396804619,0.2367915853509405,0.5731910460371571,0.0090529583679727,295.0,1099.788083353763,2547.4730929994043,0.1014299053750473,103.22064822259752,0.6386511521938856,0.4044535999493967,1.4226631403185208,3647.261176353168,0.3015380665591439
48183.02283326239,45188.73481075031,13148.737004950735,7216.572297887663,2510.014287515416,0.0336804850682789,0.0517428877656246,0.1479448886741709,0.3242926945969827,0.0299817351465982,392.0,2861.0414231830687,3715.337762262038,0.2321288765922543,122.91587457464895,0.93785595327064,0.0520933337080434,1.8220197154817468,6576.3791854451065,0.4350481233678173
11556.687470055014,8386.954610919165,7876.514608669841,3725.017850525952,3105.013808293671,0.0719237123678264,0.0968787526055729,0.2309488261075811,0.6228272438469769,-0.0006540543872152,303.0,11192.343534169204,9862.939666278306,-0.0333248527221629,38.14088273945549,0.7257230614439416,0.2686768000206974,2.1144904332626813,21055.28320044751,0.5315693656369971
24356.39015285325,15836.87341626407,16108.116215853268,5155.415430201901,7586.696395003577,0.0164683783779938,0.0416402357584001,0.1896690804117984,0.8571132450254579,-0.0993098353209388,130.0,2359.9993337162346,3979.991904834544,0.1918795337243639,187.3568473296404,0.6502143099563071,0.3114868971712061,3.124504016007577,6339.991238550779,0.3722401569525974
35802.94657181853,28635.45072204765,31474.954546797984,20113.889505493265,6258.352821464091,0.1446774321632095,0.2050345797269044,0.0968875137339853,0.7062491831706649,-0.05182582032335,491.0,11348.956770281033,10628.876502355131,0.2474407512128974,72.91842478985444,0.7998070958938165,0.1747999374551537,1.564836802857146,21977.83327263616,0.516381966752438
28487.46420477892,24694.54167801985,8676.984331896196,3018.4926849456283,4063.070212455538,-0.0174217435161467,-0.0326022744290135,0.2230280463023144,0.7188701544501142,-0.0479525997354713,467.0,6738.30650991243,13193.87991308259,0.104862992564666,61.00099401451589,0.8668564355362037,0.1426266017659071,2.87460836833285,19932.18642299502,0.3380615837577506
104292.9742771806,89113.80815422992,9142.695336598894,5784.652215180461,15534.456686832347,-0.0005020383404868,-0.0394518365759473,0.3345065053563243,0.3793269136921798,0.0857682476631037,421.0,4573.329201284512,3786.414820994444,0.1278688533915912,247.7267797557734,0.8544564844549466,0.1489501742039329,1.5805090775563029,8359.744022278956,0.5470656983152187
